transition,baseline,learned,delta,abs_delta
Gap -> Precision -> Gap (Medium),1.75,3.2336621284484863,1.4836621284484863,1.4836621284484863
Precision -> Gap -> Precision (Medium),1.75,2.987380266189575,1.2373802661895752,1.2373802661895752
Rest -> Rest -> Gap (Medium),2.2,2.6815459728240967,0.4815459728240965,0.4815459728240965
Gap -> Precision -> Spikes (Medium),1.0,1.460999846458435,0.46099984645843506,0.46099984645843506
Vertical -> Gap -> Precision (Medium),1.75,2.163940668106079,0.4139406681060791,0.4139406681060791
Gap -> Gap -> Precision (Medium),1.75,2.1042816638946533,0.3542816638946533,0.3542816638946533
Gap -> Vertical -> Gap (Medium),1.75,2.102548599243164,0.35254859924316406,0.35254859924316406
Rest -> Gap -> Vertical (Medium),1.25,1.5624771118164062,0.31247711181640625,0.31247711181640625
Rest -> Rest -> Vertical (Medium),1.75,2.057283401489258,0.3072834014892578,0.3072834014892578
Rest -> Vertical -> Gap (Medium),1.75,1.9763436317443848,0.22634363174438477,0.22634363174438477
Spikes -> Precision -> Spikes (High),1.25,1.4583446979522705,0.2083446979522705,0.2083446979522705
Precision -> Spikes -> Gap (Medium),1.5,1.684410572052002,0.18441057205200195,0.18441057205200195
Precision -> Spikes -> Precision (High),1.5,1.6797953844070435,0.17979538440704346,0.17979538440704346
Spikes -> Gap -> Precision (Medium),1.75,1.920586109161377,0.17058610916137695,0.17058610916137695
Precision -> Spikes -> Precision (Medium),0.25,0.4017428457736969,0.1517428457736969,0.1517428457736969
Rest -> Gap -> Gap (Medium),1.0,1.1456146240234375,0.1456146240234375,0.1456146240234375
Gap -> Precision -> Spikes (High),1.25,1.3955825567245483,0.14558255672454834,0.14558255672454834
Precision -> Gap -> Precision (High),2.0,2.1402580738067627,0.1402580738067627,0.1402580738067627
Vertical -> Gap -> Gap (Medium),1.0,1.1358898878097534,0.13588988780975342,0.13588988780975342
Gap -> Rest -> Gap (Medium),2.2,2.331873893737793,0.1318738937377928,0.1318738937377928
Precision -> Gap -> Gap (Medium),1.0,1.112081527709961,0.11208152770996094,0.11208152770996094
Rest -> Rest -> Vertical (High),1.75,1.8589437007904053,0.10894370079040527,0.10894370079040527
Precision -> Gap -> Spikes (Medium),0.75,0.8486440181732178,0.09864401817321777,0.09864401817321777
Gap -> Precision -> Gap (High),1.75,1.8397321701049805,0.08973217010498047,0.08973217010498047
Spikes -> Gap -> Spikes (High),1.25,1.329175353050232,0.07917535305023193,0.07917535305023193
Vertical -> Precision -> Gap (Medium),1.75,1.827048659324646,0.077048659324646,0.077048659324646
Gap -> Vertical -> Precision (Medium),1.5,1.5757631063461304,0.07576310634613037,0.07576310634613037
Rest -> Rest -> Gap (High),2.0,2.0756096839904785,0.07560968399047852,0.07560968399047852
Precision -> Spikes -> Gap (High),1.75,1.8244267702102661,0.07442677021026611,0.07442677021026611
