dataset,run_index,runId,generationMode,sequenceIndex,generatedSlotIndex,slotTargetDifficulty,chunk,source,candidateType,primaryTag,difficulty,slot_delta,replacementMode,generatedBlueprintName,transitionPressureSeverity,transitionPressureReason,transitionPressureScore,deathsAttributedToSlot
constrained,1,20260503T183229273Z_1426244569,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,1,0,2.3333332538604736,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,2,1,2.6666667461395264,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,3,2,3.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,4,3,3.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,5,4,3.6666667461395264,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,6,5,4.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,7,6,4.333333492279053,Generated_Precision_ElevatedPlatform_ExitRise1_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,-0.33333349227905273,generated_candidate,Generated_Precision_ElevatedPlatform_ExitRise1,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,8,7,4.666666507720947,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.6666665077209473,none,,none,none,0.0,0
constrained,1,20260503T183229273Z_1426244569,Constrained,9,8,5.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-1.0,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,1,0,2.3333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.6666667461395264,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,2,1,2.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,3,2,3.0,Generated_Safe_RiseRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-1.0,generated_candidate,Generated_Safe_RiseRest_Box3,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,4,3,3.3333332538604736,Generated_Precision_ElevatedPlatform_MidDrop2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.6666667461395264,generated_candidate,Generated_Precision_ElevatedPlatform_MidDrop2,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,5,4,3.6666667461395264,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.33333325386047363,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,6,5,4.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,1.0,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,7,6,4.333333492279053,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.33333349227905273,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,8,7,4.666666507720947,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
constrained,2,20260503T183243508Z_1568771112,Constrained,9,8,5.0,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.0,none,,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,1,0,2.3333332538604736,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,2,1,2.6666667461395264,Generated_Gap_Centered_Rise2_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Rise2,none,none,0.0,0
constrained,3,20260503T183415552Z_1805766067,Constrained,3,2,3.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
