transition,baseline,learned,delta,abs_delta
Gap -> Precision -> Gap (Medium),1.75,2.2997419834136963,0.5497419834136963,0.5497419834136963
Precision -> Gap -> Precision (Medium),1.75,2.181077480316162,0.4310774803161621,0.4310774803161621
Rest -> Rest -> Gap (Medium),2.2,2.4616174697875977,0.2616174697875975,0.2616174697875975
Gap -> Vertical -> Gap (Medium),1.75,1.9792927503585815,0.22929275035858154,0.22929275035858154
Gap -> Gap -> Precision (Medium),1.75,1.9498423337936401,0.19984233379364014,0.19984233379364014
Gap -> Precision -> Spikes (Medium),1.0,1.1735546588897705,0.1735546588897705,0.1735546588897705
Vertical -> Gap -> Precision (Medium),1.75,1.9084616899490356,0.15846168994903564,0.15846168994903564
Safe -> Gap -> Vertical (Medium),1.25,1.3784668445587158,0.12846684455871582,0.12846684455871582
Vertical -> Gap -> Gap (Medium),1.0,1.127394437789917,0.127394437789917,0.127394437789917
Precision -> Gap -> Gap (Medium),1.0,1.1187044382095337,0.11870443820953369,0.11870443820953369
Precision -> Gap -> Vertical (Medium),1.25,1.3655955791473389,0.11559557914733887,0.11559557914733887
Rest -> Rest -> Vertical (Medium),1.75,1.862867832183838,0.11286783218383789,0.11286783218383789
Rest -> Gap -> Vertical (Medium),1.25,1.3519303798675537,0.10193037986755371,0.10193037986755371
Safe -> Gap -> Gap (Medium),1.0,1.096279263496399,0.09627926349639893,0.09627926349639893
Safe -> Vertical -> Gap (Medium),1.75,1.8448952436447144,0.09489524364471436,0.09489524364471436
Gap -> Gap -> Vertical (Medium),1.25,1.3435134887695312,0.09351348876953125,0.09351348876953125
Vertical -> Gap -> Vertical (Medium),1.25,1.337622046470642,0.08762204647064209,0.08762204647064209
Vertical -> Vertical -> Gap (Medium),1.75,1.8363312482833862,0.08633124828338623,0.08633124828338623
Gap -> Spikes -> Gap (Medium),1.5,1.5858312845230103,0.08583128452301025,0.08583128452301025
Gap -> Vertical -> Precision (Medium),1.5,1.5812103748321533,0.08121037483215332,0.08121037483215332
Rest -> Gap -> Gap (Medium),1.0,1.0725046396255493,0.07250463962554932,0.07250463962554932
Precision -> Spikes -> Precision (Medium),0.25,0.31394365429878235,0.06394365429878235,0.06394365429878235
Rest -> Vertical -> Gap (Medium),1.75,1.813865303993225,0.0638653039932251,0.0638653039932251
Gap -> Safe -> Gap (Medium),2.2,2.2634494304656982,0.06344943046569806,0.06344943046569806
Rest -> Gap -> Safe (Medium),2.5,2.5634493827819824,0.06344938278198242,0.06344938278198242
Safe -> Gap -> Precision (Medium),1.75,1.8134078979492188,0.06340789794921875,0.06340789794921875
Vertical -> Precision -> Gap (Medium),1.75,1.8114360570907593,0.06143605709075928,0.06143605709075928
Rest -> Rest -> Safe (Medium),2.0,2.0603270530700684,0.06032705307006836,0.06032705307006836
Rest -> Safe -> Vertical (Medium),1.75,1.8103270530700684,0.06032705307006836,0.06032705307006836
Precision -> Gap -> Spikes (Medium),0.75,0.8074097037315369,0.057409703731536865,0.057409703731536865
Precision -> Spikes -> Gap (Medium),1.5,1.5524394512176514,0.05243945121765137,0.05243945121765137
