dataset,run_index,runId,sequenceIndex,generatedSlotIndex,slotTargetDifficulty,chunk,source,candidateType,primaryTag,difficulty,slot_delta,replacementMode,generatedBlueprintName,transitionPressureSeverity,transitionPressureReason,transitionPressureScore,deathsAttributedToSlot
current,1,20260429T154651225Z_2015930639,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,1,0,2.277777671813965,Generated_Gap_Late_Drop2_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.27777767181396484,generated_candidate,Generated_Gap_Late_Drop2,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,2,1,2.555555582046509,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-0.5555555820465088,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,3,2,2.8333332538604736,Generated_Gap_Centered_Flat_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.16666674613952637,generated_candidate,Generated_Gap_Centered_Flat,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,4,3,3.1111111640930176,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.8888888359069824,none,,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,5,4,3.3888888359069824,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6111111640930176,none,,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,6,5,3.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-1.6666667461395264,none,,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,7,6,3.944444417953491,Generated_Gap_Centered_Flat_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.05555558204650879,generated_candidate,Generated_Gap_Centered_Flat,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,8,7,4.222222328186035,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.7777776718139648,none,,none,none,0.0,0
current,1,20260429T154651225Z_2015930639,9,8,4.5,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.5,none,,none,none,0.0,1
current,2,20260429T154709229Z_1835886282,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,1,0,2.277777671813965,Generated_Gap_Early_Flat_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.27777767181396484,generated_candidate,Generated_Gap_Early_Flat,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,2,1,2.555555582046509,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.5555555820465088,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,3,2,2.8333332538604736,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-0.8333332538604736,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,4,3,3.1111111640930176,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-1.1111111640930176,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,5,4,3.3888888359069824,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6111111640930176,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,6,5,3.6666667461395264,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-1.6666667461395264,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,7,6,3.944444417953491,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,1.0555555820465088,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,8,7,4.222222328186035,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.22222232818603516,none,,none,none,0.0,0
current,2,20260429T154709229Z_1835886282,9,8,4.5,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.5,none,,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,1,0,2.277777671813965,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.27777767181396484,none,,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,2,1,2.555555582046509,Generated_Gap_Centered_Flat_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.5555555820465088,generated_candidate,Generated_Gap_Centered_Flat,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,3,2,2.8333332538604736,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.16666674613952637,none,,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,4,3,3.1111111640930176,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.8888888359069824,none,,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,5,4,3.3888888359069824,Generated_Gap_Centered_Drop2_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,-0.3888888359069824,generated_candidate,Generated_Gap_Centered_Drop2,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,6,5,3.6666667461395264,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,7,6,3.944444417953491,Generated_Gap_Centered_Flat_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.05555558204650879,generated_candidate,Generated_Gap_Centered_Flat,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,8,7,4.222222328186035,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.22222232818603516,none,,none,none,0.0,0
current,3,20260429T154718359Z_1744625127,9,8,4.5,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.5,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,1,0,2.3333332538604736,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,2,1,2.6666667461395264,Generated_Safe_RiseRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-0.6666667461395264,generated_candidate,Generated_Safe_RiseRest_Box3,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,3,2,3.0,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.0,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,4,3,3.3333332538604736,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-1.3333332538604736,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,5,4,3.6666667461395264,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.6666667461395264,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,6,5,4.0,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,7,6,4.333333492279053,Generated_Gap_Centered_Flat_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.33333349227905273,generated_candidate,Generated_Gap_Centered_Flat,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,8,7,4.666666507720947,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
current,4,20260429T154759560Z_1332694215,9,8,5.0,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.0,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,1,0,2.3333332538604736,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,2,1,2.6666667461395264,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,3,2,3.0,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-1.0,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,4,3,3.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.6666667461395264,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,5,4,3.6666667461395264,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,6,5,4.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
current,5,20260429T155051845Z_390062533,7,6,4.333333492279053,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-1.3333334922790527,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,8,7,4.666666507720947,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
current,5,20260429T155051845Z_390062533,9,8,5.0,Chunk_DropRest_Tilemap,Chunk_DropRest_Tilemap,handcrafted,Safe,1.0,-4.0,none,,none,none,0.0,0
